spp	group_id	total_spps	total_mismatch	spps_in_subgroup	mismatch_in_subgroup	consensus_success	radio_group
BILS	0	11	2	11	2	_Y_	0.45-0.55
BILT	0	1	0	1	0	_Y_	0.35-0.45
BILU	0	15	2	15	2	_Y_	0.4-0.5
BILV	0	4	0	4	0	_Y_	0.4-0.5
BIMD	0	8	0	8	0	_Y_	0.45-0.55
BIMH	0	3	0	3	0	_Y_	0.45-0.55
BIMI	0	5	6	5	6	_Y_	0.45-0.55
BIMJ	0	1	0	1	0	_Y_	0.4-0.5
BIMK	0	1	0	1	0	_Y_	0.5-0.6
BIML	0	19	5	18	4	_Y_	0.45-0.55
BIMM	0	5	0	5	0	_Y_	0.4-0.5
BIMQ	0	13	1	13	1	_Y_	0.45-0.55
BIMS	0	2	5	1	0	_Y_	0.5-0.6
BIMT	0	3	1	3	1	_Y_	0.45-0.55
ADUN	0	7	0	7	0	_Y_	0.65-0.75
ADVL	0	7	0	7	0	_Y_	0.4-0.5
ADXB	0	2	0	2	0	_Y_	0.5-0.6
ADXW	0	3	1	3	1	_Y_	0.5-0.6
ADZH	0	1	0	1	0	_Y_	0.0-0.1
AEAA	0	1	0	1	0	_Y_	0.45-0.55
AEAY	0	12	1	12	1	_Y_	0.45-0.55
AEBF	0	9	4	9	4	_Y_	0.35-0.45
AEDF	0	2	0	2	0	_Y_	0.4-0.5
AEET	0	4	0	4	0	_Y_	0.4-0.5
AEFD	0	1	0	1	0	_Y_	0.5-0.6
AEFF	0	1	0	1	0	_Y_	0.35-0.45
AEFI	0	7	1	7	1	_Y_	0.4-0.5
BIMV	0	17	103	12	0	_Y_	0.45-0.55
BIMX	0	24	4	23	4	_Y_	0.45-0.55
BIMY	0	6	0	6	0	_Y_	0.4-0.5
BIMZ	0	14	6	12	1	_Y_	0.45-0.55
BINA	0	38	1	37	1	_Y_	0.55-0.65
BINB	0	9	1	9	1	_Y_	0.5-0.6
BIND	0	17	3	17	3	_Y_	0.4-0.5
BINE	0	12	3	12	3	_Y_	0.45-0.55
BINH	0	7	0	7	0	_Y_	0.55-0.65
BINI	0	8	0	8	0	_Y_	0.35-0.45
BINJ	0	13	0	13	0	_Y_	0.4-0.5
BINM	0	2	0	2	0	_Y_	0.45-0.55
BINN	0	11	0	11	0	_Y_	0.45-0.55
BINR	0	28	9	26	5	_Y_	0.35-0.45
BINU	0	5	0	5	0	_Y_	0.5-0.6
BINV	0	68	12	66	7	_Y_	0.5-0.6
BINX	0	25	3	25	3	_Y_	0.45-0.55
BINY	0	1	0	1	0	_Y_	0.4-0.5
BINZ	0	11	0	11	0	_Y_	0.4-0.5
BIOI	0	1	0	1	0	_Y_	0.35-0.45
BIOK	0	1	0	1	0	_Y_	0.4-0.5
BIOM	0	17	4	17	4	_Y_	0.45-0.55
BIOP	0	1	0	1	0	_Y_	0.45-0.55
BIOR	0	4	0	4	0	_Y_	0.5-0.6
BIOT	0	18	2	17	2	_Y_	0.4-0.5
BIOV	0	14	9	14	9	_Y_	0.4-0.5
BIOX	0	15	3	14	3	_Y_	0.5-0.6
BIPC	0	8	0	8	0	_Y_	0.4-0.5
BIPD	0	11	65	10	1	_Y_	0.45-0.55
BIPF	0	18	1	18	1	_Y_	0.45-0.55
BIPG	0	4	3	4	3	_Y_	0.45-0.55
BIPH	0	19	0	19	0	_Y_	0.65-0.75
BIPI	0	10	3	10	3	_Y_	0.5-0.6
BIPK	0	9	0	9	0	_Y_	0.45-0.55
BIPL	0	5	2	5	2	_Y_	0.45-0.55
BIPM	0	1	0	1	0	_Y_	0.35-0.45
BIPN	0	18	3	17	3	_Y_	0.55-0.65
BIPP	0	8	1	8	1	_Y_	0.45-0.55
BIPR	0	6	105	5	0	_Y_	0.4-0.5
BIPS	0	3	0	3	0	_Y_	0.45-0.55
BIPX	0	4	2	4	2	_Y_	0.4-0.5
BIQA	0	12	0	12	0	_Y_	0.45-0.55
BIQE	0	7	0	7	0	_Y_	0.35-0.45
BIQF	0	9	0	9	0	_Y_	0.4-0.5
BIQK	0	4	0	4	0	_Y_	0.4-0.5
BIQL	0	4	0	4	0	_Y_	0.4-0.5
BIQM	0	27	3	27	3	_Y_	0.45-0.55
BIQN	1	19	45	11	1	_Y_	0.45-0.55
BIQN	2	19	45	7	1	_Y_	0.65-0.75
BIQQ	0	15	2	15	2	_Y_	0.4-0.5
BIQR	0	4	0	4	0	_Y_	0.4-0.5
BIQU	0	4	0	4	0	_Y_	0.5-0.6
BIQW	0	1	0	1	0	_Y_	0.4-0.5
BIQX	0	5	1	5	1	_Y_	0.4-0.5
BIQY	0	9	0	9	0	_Y_	0.45-0.55
BIRD	0	1	0	1	0	_Y_	0.45-0.55
BIRF	0	1	0	1	0	_Y_	0.4-0.5
BIRG	1	5	1	4	0	_Y_	0.55-0.65
BIRG	2	5	1	1	0	_Y_	0.45-0.55
BIRI	0	10	2	10	2	_Y_	0.5-0.6
BIRK	0	15	3	14	3	_Y_	0.4-0.5
BIRL	0	5	0	5	0	_Y_	0.45-0.55
BIRR	0	9	2	9	2	_Y_	0.45-0.55
BIRS	0	18	2	18	2	_Y_	0.5-0.6
BIRT	0	11	1	11	1	_Y_	0.35-0.45
BIRU	0	22	1	22	1	_Y_	0.45-0.55
BIRX	0	5	1	5	1	_Y_	0.5-0.6
BISF	0	2	0	2	0	_Y_	0.45-0.55
BISH	0	2	0	2	0	_Y_	0.55-0.65
BISI	0	7	0	7	0	_Y_	0.4-0.5
BISJ	0	10	1	10	1	_Y_	0.4-0.5
BISL	0	8	6	7	1	_Y_	0.5-0.6
BISM	0	1	0	1	0	_Y_	0.5-0.6
BISO	0	22	0	22	0	_Y_	0.4-0.5
BISS	0	12	2	12	2	_Y_	0.45-0.55
BIST	0	12	2	12	2	_Y_	0.45-0.55
BISU	0	25	5	25	5	_Y_	0.45-0.55
BISW	0	3	0	3	0	_Y_	0.35-0.45
BISX	0	5	0	5	0	_Y_	0.45-0.55
BISY	0	91	2	90	2	_Y_	0.45-0.55
BITA	0	6	0	6	0	_Y_	0.45-0.55
BITB	0	5	0	5	0	_Y_	0.45-0.55
BITC	0	4	0	4	0	_Y_	0.45-0.55
BITD	0	38	6	37	5	_Y_	0.45-0.55
BITG	0	4	0	4	0	_Y_	0.45-0.55
BITH	0	4	22	2	0	_Y_	0.75-0.85
BITI	0	6	0	6	0	_Y_	0.45-0.55
BITJ	0	1	0	1	0	_Y_	0.45-0.55
BITK	0	9	1	9	1	_Y_	0.45-0.55
BITL	0	4	1	4	1	_Y_	0.35-0.45
BITQ	0	16	7	15	4	_Y_	0.4-0.5
BITU	0	10	3	10	3	_Y_	0.4-0.5
BITZ	0	7	0	6	0	_Y_	0.45-0.55
BIUC	0	13	2	13	2	_Y_	0.5-0.6
BIUD	0	6	2	6	2	_Y_	0.45-0.55
BIUE	0	12	6	11	0	_Y_	0.4-0.5
BIUF	0	10	2	10	2	_Y_	0.4-0.5
BIUJ	0	16	2	16	2	_Y_	0.45-0.55
BIUP	0	1	0	1	0	_Y_	0.5-0.6
BIUR	0	24	1	24	1	_Y_	0.45-0.55
BIUV	0	24	4	22	1	_Y_	0.5-0.6
BIUW	0	7	1	7	1	_Y_	0.5-0.6
BIUY	0	7	1	7	1	_Y_	0.45-0.55
BIVA	0	3	0	3	0	_Y_	0.5-0.6
BIVG	0	8	2	7	2	_Y_	0.4-0.5
BIVH	0	2	1	2	1	_Y_	0.4-0.5
BIVI	0	1	0	1	0	_Y_	0.4-0.5
BIVM	0	2	0	2	0	_Y_	0.35-0.45
BIVR	0	6	0	6	0	_Y_	0.85-0.95
BIVW	0	2	0	2	0	_Y_	0.4-0.5
BIVX	0	2	0	2	0	_Y_	0.4-0.5
BIVY	0	9	0	9	0	_Y_	0.45-0.55
BIVZ	0	19	4	19	4	_Y_	0.45-0.55
BIWA	0	8	1	8	1	_Y_	0.35-0.45
BIWC	0	2	0	2	0	_Y_	0.4-0.5
BIWD	0	18	0	18	0	_Y_	0.45-0.55
BIWF	0	9	5	9	5	_Y_	0.4-0.5
BIWG	0	1	0	1	0	_Y_	0.4-0.5
BIWH	0	2	0	2	0	_Y_	0.5-0.6
BIWI	0	7	1	7	1	_Y_	0.8-0.9
BIWP	0	13	3	13	3	_Y_	0.45-0.55
BIWR	0	17	1	16	1	_Y_	0.5-0.6
BIWU	0	20	5	20	5	_Y_	0.45-0.55
BIWV	0	6	0	6	0	_Y_	0.5-0.6
BIWW	0	12	5	11	4	_Y_	0.4-0.5
BIWX	0	42	6	42	6	_Y_	0.35-0.45
BIWY	0	5	2	4	2	_Y_	0.55-0.65
BIWZ	0	3	0	3	0	_Y_	0.4-0.5
BIXB	0	9	1	8	1	_Y_	0.45-0.55
BIXC	0	6	0	6	0	_Y_	0.45-0.55
BIXD	0	18	3	18	3	_Y_	0.45-0.55
BIXH	0	3	1	3	1	_Y_	0.4-0.5
BIXL	0	15	0	14	0	_Y_	0.45-0.55
BIXM	0	3	0	3	0	_Y_	0.5-0.6
BIXQ	0	32	16	29	4	_Y_	0.45-0.55
BIXR	0	1	0	1	0	_Y_	0.45-0.55
BIXT	0	23	2	23	2	_Y_	0.5-0.6
BIXZ	0	13	3	13	3	_Y_	0.45-0.55
BIYE	0	22	3	22	3	_Y_	0.4-0.5
BIYF	0	11	2	11	2	_Y_	0.45-0.55
BIYH	0	9	3	8	2	_Y_	0.5-0.6
BIYI	0	7	0	7	0	_Y_	0.45-0.55
BIYL	0	10	1	10	1	_Y_	0.45-0.55
BIYM	0	16	6	16	6	_Y_	0.45-0.55
BIYN	0	6	0	6	0	_Y_	0.4-0.5
BIYO	0	13	4	13	4	_Y_	0.4-0.5
BIYR	0	5	0	5	0	_Y_	0.45-0.55
BIYV	0	29	5	29	5	_Y_	0.45-0.55
BIYX	0	7	1	7	1	_Y_	0.45-0.55
BIZB	0	21	5	20	5	_Y_	0.45-0.55
BIZF	0	19	6	19	6	_Y_	0.45-0.55
BIZH	0	99	8	98	7	_Y_	0.45-0.55
BIZK	0	10	0	10	0	_Y_	0.45-0.55
BIZL	0	2	0	2	0	_Y_	0.7-0.8
BIZM	0	16	3	16	3	_Y_	0.45-0.55
BIZN	0	5	0	5	0	_Y_	0.35-0.45
BIZV	0	1	0	1	0	_Y_	0.9-1.0
BIZW	0	1	0	1	0	_Y_	0.4-0.5
BIZY	0	6	3	6	3	_Y_	0.35-0.45
BJAA	0	4	1	4	1	_Y_	0.55-0.65
BJAD	0	21	1	21	1	_Y_	0.45-0.55
BJAE	0	15	4	15	4	_Y_	0.4-0.5
BJAF	0	34	1	34	1	_Y_	0.45-0.55
BJAI	1	6	91	5	2	_Y_	0.5-0.6
BJAI	2	6	91	1	0	_Y_	0.4-0.5
BJAJ	0	3	1	3	1	_Y_	0.45-0.55
BJAN	0	6	1	6	1	_Y_	0.5-0.6
BJAO	0	2	1	2	1	_Y_	0.5-0.6
BJAP	0	4	2	3	0	_Y_	0.4-0.5
BJAS	0	2	0	2	0	_Y_	0.45-0.55
BJAU	0	47	63	36	13	_N_	0.45-0.55
BJAV	0	1	0	1	0	_Y_	0.35-0.45
BJAW	0	13	0	13	0	_Y_	0.45-0.55
BJAX	0	3	0	3	0	_Y_	0.55-0.65
BJBA	0	24	2	24	2	_Y_	0.45-0.55
BJBD	0	9	1	9	1	_Y_	0.45-0.55
BJBE	0	7	5	7	5	_Y_	0.4-0.5
BJBG	0	6	0	6	0	_Y_	0.5-0.6
BJBH	0	7	0	7	0	_Y_	0.55-0.65
BJBI	0	64	14	63	10	_N_	0.8-0.9
BJBL	0	1	0	1	0	_Y_	0.4-0.5
BJBN	0	1	0	1	0	_Y_	0.45-0.55
BJBO	0	25	2	25	2	_Y_	0.4-0.5
BJBP	0	4	1	4	1	_Y_	0.45-0.55
BJBQ	0	12	6	12	6	_Y_	0.4-0.5
BJBR	0	12	2	12	2	_Y_	0.5-0.6
BJBT	0	3	1	3	1	_Y_	0.45-0.55
BJBU	0	54	5	53	5	_Y_	0.45-0.55
BJBV	0	16	5	14	5	_Y_	0.45-0.55
BJBW	0	1	0	1	0	_Y_	0.45-0.55
BJBX	0	4	1	4	1	_Y_	0.45-0.55
BJBY	0	12	0	12	0	_Y_	0.45-0.55
BJBZ	0	3	2	2	0	_Y_	0.35-0.45
BJCA	0	18	4	18	4	_Y_	0.5-0.6
BJCF	0	2	4	2	4	_Y_	0.4-0.5
BJCG	0	2	0	2	0	_Y_	0.45-0.55
BJCH	0	1	0	1	0	_Y_	0.45-0.55
BJCJ	0	1	0	1	0	_Y_	0.35-0.45
BJCL	0	8	2	8	2	_Y_	0.45-0.55
BJCP	0	7	0	7	0	_Y_	0.45-0.55
BJCQ	0	11	1	10	1	_Y_	0.35-0.45
BJCV	0	6	6	5	1	_Y_	0.45-0.55
BJCW	0	24	4	24	4	_Y_	0.55-0.65
BJCY	0	2	0	2	0	_Y_	0.4-0.5
BJDA	0	5	0	5	0	_Y_	0.45-0.55
BJDB	0	7	1	7	1	_Y_	0.5-0.6
BJDC	0	56	5	56	5	_Y_	0.45-0.55
BJDD	0	76	22	70	8	_Y_	0.35-0.45
BJDF	0	9	0	9	0	_Y_	0.45-0.55
BJDM	0	14	1	14	1	_Y_	0.35-0.45
BJDQ	0	19	3	19	3	_Y_	0.4-0.5
BJDR	0	10	0	10	0	_Y_	0.5-0.6
BJDS	0	15	6	15	6	_Y_	0.45-0.55
BJDX	0	11	2	11	2	_Y_	0.5-0.6
BJEA	0	13	1	13	1	_Y_	0.45-0.55
BJEB	0	7	0	7	0	_Y_	0.45-0.55
BJEC	0	8	1	8	1	_Y_	0.45-0.55
BJED	0	94	5	92	5	_Y_	0.5-0.6
BJEE	0	10	1	10	1	_Y_	0.45-0.55
BJEF	0	17	4	17	4	_Y_	0.5-0.6
BJEK	0	3	0	3	0	_Y_	0.5-0.6
BJEN	0	7	0	7	0	_Y_	0.45-0.55
BJEO	0	1	0	1	0	_Y_	0.35-0.45
BJEQ	0	3	1	3	1	_Y_	0.9-1.0
BJER	0	7	1	7	1	_Y_	0.4-0.5
BJES	0	12	1	12	1	_Y_	0.45-0.55
BJEU	0	12	2	12	2	_Y_	0.35-0.45
BJEW	0	11	2	11	2	_Y_	0.4-0.5
BJFB	0	6	1	6	1	_Y_	0.4-0.5
BJFC	0	2	0	2	0	_Y_	0.4-0.5
BJFF	0	4	4	4	4	_Y_	0.45-0.55
BJFH	0	6	3	6	3	_Y_	0.4-0.5
BJFI	0	7	2	7	2	_Y_	0.5-0.6
BJFM	0	40	8	39	5	_Y_	0.45-0.55
BJFN	0	15	2	15	2	_Y_	0.5-0.6
BJFQ	0	10	3	10	3	_Y_	0.4-0.5
BJFR	0	5	0	5	0	_Y_	0.55-0.65
BJFU	0	4	1	4	1	_Y_	0.45-0.55
BJFV	0	11	0	11	0	_Y_	0.45-0.55
BJFW	0	10	2	10	2	_Y_	0.4-0.5
BJFX	0	19	1	19	1	_Y_	0.4-0.5
BJFZ	0	7	0	7	0	_Y_	0.4-0.5
BJGB	0	5	2	5	2	_Y_	0.35-0.45
BJGG	0	5	0	5	0	_Y_	0.45-0.55
BJGH	0	7	2	6	1	_Y_	0.4-0.5
BJGJ	0	4	0	4	0	_Y_	0.4-0.5
BJGK	0	10	2	10	2	_Y_	0.5-0.6
BJGL	0	5	0	5	0	_Y_	0.4-0.5
BJGN	0	20	2	20	2	_Y_	0.35-0.45
BJGO	0	2	0	2	0	_Y_	0.9-1.0
BJGP	0	1	0	1	0	_Y_	0.45-0.55
BJGQ	0	11	4	11	4	_Y_	0.4-0.5
BJGR	0	10	0	10	0	_Y_	0.5-0.6
BJGV	0	1	0	1	0	_Y_	0.0-0.1
BJGX	0	4	0	4	0	_Y_	0.4-0.5
BJHA	0	6	0	6	0	_Y_	0.65-0.75
BJHB	0	190	8	185	7	_Y_	0.55-0.65
BJHD	0	12	1	12	1	_Y_	0.4-0.5
BJHE	0	28	1	28	1	_Y_	0.45-0.55
BJHI	0	3	2	3	2	_Y_	0.4-0.5
BJHJ	0	9	3	9	3	_Y_	0.45-0.55
BJHM	0	16	2	16	2	_Y_	0.4-0.5
BJHP	0	6	0	6	0	_Y_	0.4-0.5
BJHQ	0	9	3	9	3	_Y_	0.55-0.65
BJHS	0	12	1	12	1	_Y_	0.5-0.6
BJHT	0	25	1	25	1	_Y_	0.45-0.55
BJHU	0	8	5	7	1	_Y_	0.4-0.5
BJHW	0	19	6	18	5	_Y_	0.45-0.55
BJHY	0	5	0	5	0	_Y_	0.45-0.55
BJIF	0	4	2	4	2	_Y_	0.4-0.5
BJIG	0	3	0	3	0	_Y_	0.4-0.5
BJIJ	0	9	0	9	0	_Y_	0.45-0.55
BJIK	0	6	0	6	0	_Y_	0.5-0.6
BJIL	0	5	1	5	1	_Y_	0.4-0.5
BJIN	0	17	3	17	3	_Y_	0.45-0.55
BJIO	0	12	0	12	0	_Y_	0.45-0.55
BJIS	0	4	0	4	0	_Y_	0.45-0.55
BJIT	0	7	0	7	0	_Y_	0.45-0.55
BJIV	0	25	8	21	3	_Y_	0.5-0.6
BJIY	0	2	0	2	0	_Y_	0.4-0.5
BJJB	0	13	40	12	2	_Y_	0.55-0.65
BJJF	0	100	6	98	6	_Y_	0.45-0.55
BJJG	0	1	0	1	0	_Y_	0.4-0.5
BJJJ	0	9	0	9	0	_Y_	0.35-0.45
BJJM	0	14	12	13	3	_Y_	0.45-0.55
BJJO	0	18	1	18	1	_Y_	0.45-0.55
BJJP	0	6	1	6	1	_Y_	0.4-0.5
BJJQ	0	11	3	10	3	_Y_	0.45-0.55
BJJR	0	21	2	21	2	_Y_	0.45-0.55
BJJV	0	10	0	10	0	_Y_	0.35-0.45
BJJW	0	8	2	8	2	_Y_	0.4-0.5
BJJX	0	12	5	11	3	_Y_	0.4-0.5
BJJY	0	4	0	4	0	_Y_	0.4-0.5
BJJZ	0	4	1	4	1	_Y_	0.45-0.55
BJKA	0	26	3	26	3	_Y_	0.5-0.6
BJKB	0	6	5	6	5	_Y_	0.45-0.55
BJKC	0	2	0	2	0	_Y_	0.45-0.55
BJKE	0	19	3	19	3	_Y_	0.55-0.65
BJKF	0	3	2	3	2	_Y_	0.5-0.6
BJKG	0	6	1	6	1	_Y_	0.7-0.8
BJKH	0	6	0	6	0	_Y_	0.4-0.5
BJKI	0	6	0	6	0	_Y_	0.55-0.65
BJKJ	0	3	1	3	1	_Y_	0.7-0.8
BJKL	0	10	1	10	1	_Y_	0.45-0.55
BJKR	0	3	0	3	0	_Y_	0.4-0.5
BJKS	0	7	1	7	1	_Y_	0.55-0.65
BJKV	0	9	2	9	2	_Y_	0.45-0.55
BJKX	0	4	0	4	0	_Y_	0.55-0.65
BJLD	0	9	0	9	0	_Y_	0.5-0.6
BJLF	0	7	0	7	0	_Y_	0.55-0.65
BJLG	0	4	4	4	4	_Y_	0.45-0.55
BJLH	0	6	2	6	2	_Y_	0.45-0.55
BJLL	0	1	0	1	0	_Y_	0.45-0.55
BJLP	0	3	1	3	1	_Y_	0.35-0.45
BJLQ	0	32	4	31	4	_Y_	0.45-0.55
BJLR	0	9	0	9	0	_Y_	0.45-0.55
BJLT	0	1	0	1	0	_Y_	0.4-0.5
BJLV	0	9	9	9	9	_Y_	0.45-0.55
BJLW	0	12	0	12	0	_Y_	0.5-0.6
BJMA	0	1	0	1	0	_Y_	0.35-0.45
BJMC	0	5	0	5	0	_Y_	0.45-0.55
BJMF	0	17	5	16	1	_Y_	0.45-0.55
BJMG	0	12	4	12	4	_Y_	0.45-0.55
BJMI	0	16	0	16	0	_Y_	0.5-0.6
BJMT	0	5	0	5	0	_Y_	0.45-0.55
BJMV	0	3	0	3	0	_Y_	0.4-0.5
BJMY	0	39	22	37	9	_Y_	0.35-0.45
BJMZ	0	4	0	4	0	_Y_	0.5-0.6
BJNA	0	6	0	6	0	_Y_	0.45-0.55
BJNB	0	7	6	6	1	_Y_	0.45-0.55
BJND	0	109	6	107	6	_Y_	0.45-0.55
BJNE	0	3	0	3	0	_Y_	0.4-0.5
BJNG	0	3	1	3	1	_Y_	0.45-0.55
BJNH	0	22	3	22	3	_Y_	0.5-0.6
BJNJ	0	1	0	1	0	_Y_	0.4-0.5
BJNK	0	27	4	27	4	_Y_	0.45-0.55
BJNN	0	4	0	4	0	_Y_	0.45-0.55
BJNQ	0	7	1	7	1	_Y_	0.45-0.55
BJNR	0	11	2	11	2	_Y_	0.45-0.55
BJNS	0	14	0	14	0	_Y_	0.45-0.55
BJNT	0	5	2	5	2	_Y_	0.5-0.6
BJNU	0	5	1	5	1	_Y_	0.4-0.5
BJNV	0	17	3	17	3	_Y_	0.45-0.55
BJNW	0	4	1	4	1	_Y_	0.65-0.75
BJNX	0	1	0	1	0	_Y_	0.75-0.85
BJNY	0	7	2	7	2	_Y_	0.5-0.6
BJOD	0	3	0	3	0	_Y_	0.35-0.45
BJOE	0	2	0	2	0	_Y_	0.4-0.5
BJOG	0	2	0	2	0	_Y_	0.7-0.8
BJOH	0	9	1	9	1	_Y_	0.45-0.55
BJOJ	0	6	1	6	1	_Y_	0.5-0.6
BJOM	0	8	15	6	1	_Y_	0.75-0.85
BJON	0	8	0	7	0	_Y_	0.5-0.6
BJOQ	0	14	1	14	1	_Y_	0.5-0.6
BJOS	0	4	0	4	0	_Y_	0.45-0.55
BJOU	0	28	52	25	1	_Y_	0.45-0.55
BJOX	0	52	5	52	5	_Y_	0.45-0.55
BJOZ	0	7	7	6	1	_Y_	0.45-0.55
BJPA	0	11	1	11	1	_Y_	0.4-0.5
BJPC	0	20	110	19	0	_Y_	0.55-0.65
BJPF	0	19	6	19	6	_Y_	0.45-0.55
BJPJ	0	3	0	3	0	_Y_	0.5-0.6
BJPK	0	13	0	13	0	_Y_	0.55-0.65
BJPL	0	7	0	7	0	_Y_	0.6-0.7
BJPM	0	13	5	12	1	_Y_	0.45-0.55
BJPP	0	4	0	4	0	_Y_	0.35-0.45
BJPQ	0	9	1	9	1	_Y_	0.5-0.6
BJPR	0	2	2	2	2	_Y_	0.4-0.5
BJPT	0	8	0	8	0	_Y_	0.45-0.55
BJPV	0	1	0	1	0	_Y_	0.4-0.5
BJQB	0	2	0	2	0	_Y_	0.45-0.55
BJQC	0	29	5	28	5	_Y_	0.55-0.65
BJQG	0	12	1	12	1	_Y_	0.45-0.55
BJQJ	0	2	1	2	1	_Y_	0.4-0.5
BJQL	0	22	2	22	2	_Y_	0.5-0.6
BJQP	0	5	3	5	3	_Y_	0.4-0.5
BJQS	0	1	0	1	0	_Y_	0.45-0.55
BJQT	0	29	7	29	7	_Y_	0.45-0.55
BJQV	0	8	5	7	2	_Y_	0.55-0.65
BJQW	0	11	2	11	2	_Y_	0.4-0.5
BJQY	0	7	7	6	2	_Y_	0.45-0.55
BJRC	0	26	2	25	2	_Y_	0.45-0.55
BJRD	0	24	8	24	8	_Y_	0.4-0.5
BJRG	0	8	92	7	1	_Y_	0.45-0.55
BJRH	0	2	0	2	0	_Y_	0.45-0.55
BJRJ	0	8	6	8	6	_Y_	0.5-0.6
BJRK	0	5	2	5	2	_Y_	0.75-0.85
BJRO	0	2	1	2	1	_Y_	0.5-0.6
BJRP	0	3	2	3	2	_Y_	0.4-0.5
BJRR	0	3	1	3	1	_Y_	0.45-0.55
BJRT	0	1	0	1	0	_Y_	0.4-0.5
BJRX	0	14	4	14	4	_Y_	0.45-0.55
BJRY	0	24	1	24	1	_Y_	0.45-0.55
BJRZ	0	5	0	5	0	_Y_	0.65-0.75
BJSB	0	1	0	1	0	_Y_	0.45-0.55
BJSE	0	11	1	10	0	_Y_	0.55-0.65
BJSH	0	3	0	3	0	_Y_	0.45-0.55
BJSJ	0	16	3	15	3	_Y_	0.45-0.55
BJSL	0	40	8	39	6	_Y_	0.5-0.6
BJSN	0	13	1	13	1	_Y_	0.5-0.6
BJSP	0	7	5	6	3	_Y_	0.4-0.5
BJSS	0	13	0	13	0	_Y_	0.45-0.55
BJST	0	49	6	48	4	_Y_	0.4-0.5
BJSU	0	1	0	1	0	_Y_	0.5-0.6
BJSW	0	9	1	9	1	_Y_	0.45-0.55
BJSX	0	16	8	16	8	_Y_	0.4-0.5
BJSY	0	1	0	1	0	_Y_	0.9-1.0
BJSZ	0	15	4	14	4	_Y_	0.4-0.5
BJTD	0	11	3	11	3	_Y_	0.4-0.5
BJTE	0	23	4	23	4	_Y_	0.45-0.55
BJTF	0	4	0	4	0	_Y_	0.45-0.55
BJTH	0	2	0	2	0	_Y_	0.45-0.55
BJTI	0	21	2	21	2	_Y_	0.45-0.55
BJTK	0	4	2	3	0	_Y_	0.45-0.55
BJTL	0	1	0	1	0	_Y_	0.45-0.55
BJTN	0	1	0	1	0	_Y_	0.35-0.45
BJTO	0	4	4	3	4	_Y_	0.4-0.5
BJTQ	0	4	0	4	0	_Y_	0.4-0.5
BJTR	0	9	1	9	1	_Y_	0.6-0.7
BJTS	0	10	2	10	2	_Y_	0.5-0.6
BJTW	0	12	2	12	2	_Y_	0.4-0.5
BJTX	0	9	4	9	4	_Y_	0.3-0.4
BJTY	0	9	2	9	2	_Y_	0.5-0.6
BJTZ	0	10	7	9	2	_Y_	0.4-0.5
BJUA	0	18	5	18	5	_Y_	0.4-0.5
BJUB	0	4	0	4	0	_Y_	0.4-0.5
BJUE	0	2	0	2	0	_Y_	0.4-0.5
BJUG	0	3	2	2	0	_Y_	0.45-0.55
BJUH	0	3	1	3	1	_Y_	0.45-0.55
BJUK	0	12	2	12	2	_Y_	0.4-0.5
BJUL	0	2	0	2	0	_Y_	0.5-0.6
BJUM	0	4	0	4	0	_Y_	0.4-0.5
BJUN	0	8	6	7	4	_Y_	0.45-0.55
BJUQ	0	28	2	26	2	_Y_	0.4-0.5
BJUS	0	8	8	7	5	_Y_	0.35-0.45
BJUU	0	5	4	4	1	_Y_	0.45-0.55
BJUV	0	18	4	18	4	_Y_	0.4-0.5
BJUW	0	8	1	8	1	_Y_	0.5-0.6
BJUZ	0	13	2	12	2	_Y_	0.45-0.55
BJVA	0	8	1	8	1	_Y_	0.45-0.55
BJVC	0	9	3	9	3	_Y_	0.4-0.5
BJVD	0	6	5	6	5	_Y_	0.45-0.55
BJVE	0	9	1	9	1	_Y_	0.4-0.5
BJVH	0	12	3	12	3	_Y_	0.35-0.45
BJVJ	0	7	0	7	0	_Y_	0.5-0.6
BJVL	0	9	1	9	1	_Y_	0.5-0.6
BJVM	0	1	0	1	0	_Y_	0.45-0.55
BJVN	0	16	4	16	4	_Y_	0.45-0.55
BJVT	0	26	7	26	7	_Y_	0.45-0.55
BJVX	0	12	4	11	3	_Y_	0.4-0.5
BJWA	0	6	2	6	2	_Y_	0.5-0.6
BJWC	0	3	0	3	0	_Y_	0.45-0.55
BJWE	0	13	3	13	3	_Y_	0.45-0.55
BJWF	0	2	0	2	0	_Y_	0.4-0.5
BJWG	0	12	2	12	2	_Y_	0.5-0.6
BJWH	0	2	0	2	0	_Y_	0.45-0.55
BJWJ	0	4	1	4	1	_Y_	0.45-0.55
BJWL	0	6	1	6	1	_Y_	0.45-0.55
BJWM	0	17	3	17	3	_Y_	0.45-0.55
BJWO	0	55	2	55	2	_Y_	0.45-0.55
BJWS	0	126	5	125	3	_Y_	0.45-0.55
BJWT	0	6	1	6	1	_Y_	0.4-0.5
BJWV	0	6	0	6	0	_Y_	0.4-0.5
BJWW	0	30	4	30	4	_Y_	0.45-0.55
BJWX	0	5	0	5	0	_Y_	0.4-0.5
BJWZ	0	1	0	1	0	_Y_	0.4-0.5
BJXC	0	5	1	5	1	_Y_	0.45-0.55
BJXE	0	12	1	12	1	_Y_	0.4-0.5
BJXF	0	8	0	8	0	_Y_	0.5-0.6
BJXG	0	6	6	6	6	_Y_	0.45-0.55
BJXI	0	12	2	12	2	_Y_	0.5-0.6
